t_ms,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps
11622,1.801025,-0.160645,-0.640137,-19.042969,-44.876099,-9.628296
11632,1.874512,-0.115479,-0.714600,-23.880005,-40.908813,-13.214111
11642,1.965332,-0.078369,-0.790527,-24.475098,-30.593872,-14.114380
11652,2.053467,-0.058105,-0.834473,-20.980835,-17.623901,-14.389038
11662,2.115723,-0.066406,-0.799561,-13.641357,-5.294800,-12.908936
11672,2.167725,-0.058105,-0.777832,-7.781982,4.760742,-10.101318
11682,2.198486,-0.075439,-0.767090,-3.463745,10.513306,-8.834839
11692,2.205322,-0.094238,-0.741699,-4.745483,12.786865,-9.887695
11702,2.181641,-0.072021,-0.713623,-12.405396,15.426636,-12.435913
11712,2.164307,-0.041504,-0.713867,-18.234253,21.194458,-15.426636
11722,2.177734,-0.035156,-0.722900,-17.257690,29.785156,-18.142700
11732,2.252197,-0.007080,-0.756836,-12.832642,37.902832,-20.706177
11742,2.286621,-0.049316,-0.728027,-4.562378,40.618896,-20.065308
11752,2.293213,-0.095947,-0.632324,-1.373291,35.858154,-23.056030
11762,2.341553,-0.099121,-0.541260,-7.720947,26.672363,-28.488159
11772,2.363281,-0.076172,-0.466309,-17.013550,18.936157,-29.434204
11782,2.365723,-0.009033,-0.411621,-22.338867,18.508911,-25.878906
11792,2.356445,0.039795,-0.374512,-19.485474,22.094727,-18.051147
11802,2.366211,0.074707,-0.396973,-13.107300,22.567749,-8.178711
11812,2.377686,0.083496,-0.460205,-3.829956,20.202637,4.058838
11822,2.341309,0.058350,-0.529053,7.553101,19.638062,15.335083
11832,2.258057,0.023193,-0.538330,19.546509,24.429321,26.123047
11842,2.146240,-0.033936,-0.531982,29.235840,29.052734,35.995483
11852,2.006348,-0.116943,-0.589844,35.064697,33.233643,45.471191
11862,1.815674,-0.198242,-0.694336,41.687012,42.678833,54.367065
11872,1.601074,-0.256104,-0.779297,47.698975,59.631348,58.715820
11882,1.395508,-0.302734,-0.755615,47.180176,78.842163,55.419922
11892,1.135254,-0.269043,-0.673096,36.956787,92.163086,47.607422
11902,0.828369,-0.165771,-0.531982,22.735596,100.112915,36.575317
11912,0.497559,-0.035889,-0.360107,9.979248,100.769043,21.499634
11922,0.132324,0.069580,-0.199219,-1.037598,100.540161,9.963989
11932,-0.165039,0.132080,0.012695,-8.285522,105.484009,6.134033
11942,-0.380859,0.190430,0.248291,-6.668091,111.221313,8.102417
11952,-0.510254,0.165527,0.439209,7.904053,115.051270,12.420654
11962,-0.672119,0.071045,0.611084,24.536133,119.827271,19.607544
11972,-0.701904,-0.009277,0.691650,27.709961,121.963501,19.775391
11982,-0.693848,-0.081787,0.750488,14.785767,109.146118,12.939453
11992,-0.634766,-0.055176,0.717041,-8.087158,92.514038,3.906250
12002,-0.518311,-0.008301,0.690186,-24.398804,78.414917,-5.554199
12012,-0.458740,0.073242,0.693115,-33.157349,63.217163,-12.115479
12022,-0.393555,0.134033,0.657471,-33.218384,46.005249,-12.145996
12032,-0.290039,0.114990,0.533936,-21.804810,22.369385,-5.722046
12042,-0.201660,0.066406,0.367676,-2.731323,3.204346,6.500244
12052,-0.103271,-0.006836,0.160645,17.745972,-5.783081,18.844604
12062,-0.010254,-0.111816,-0.055664,37.902832,-8.346558,27.954102
12072,0.069824,-0.222168,-0.215820,52.307129,-7.217407,31.967163
12082,0.142822,-0.317383,-0.271973,52.108765,-5.569458,30.670166
12092,0.146973,-0.315186,-0.277344,34.713745,-6.423950,26.763916
12102,0.121826,-0.259521,-0.261719,12.420654,-8.834839,21.087646
12112,0.093750,-0.188721,-0.234375,-6.225586,-10.879517,14.358521
12122,0.060059,-0.122070,-0.188232,-18.203735,-10.437012,7.812500
12132,0.059326,-0.066406,-0.130615,-22.399902,-8.590698,2.365112
12142,0.064209,-0.028809,-0.102051,-21.179199,-9.017944,-0.396729
12152,0.022217,0.018066,-0.117676,-14.221191,-9.628296,-1.495361
12162,-0.015137,0.030029,-0.119141,0.915527,-4.104614,-1.129150
12172,-0.016357,0.030029,-0.081787,16.937256,5.828857,0.076294
12182,0.009277,0.002686,-0.042725,29.388428,12.771606,0.701904
12192,0.029297,-0.044189,-0.020996,36.422729,12.100220,-0.946045
12202,0.031982,-0.059814,-0.035400,35.491943,9.216309,-4.333496
12212,0.014648,-0.052002,-0.063965,30.990601,5.783081,-8.361816
12222,0.007568,-0.031982,-0.071533,24.276733,2.960205,-12.619019
12232,0.011230,0.016113,-0.057861,15.853882,0.656128,-17.211914
12242,0.007568,0.086426,-0.022705,8.911133,-2.883911,-21.484375
12252,0.001221,0.176025,0.012695,5.233765,-6.652832,-23.620605
12262,0.061523,0.244873,0.036377,4.547119,-7.324219,-21.881104
12272,0.155273,0.259277,0.045654,5.416870,-9.674072,-17.211914
12282,0.225342,0.262695,-0.015625,6.072998,-15.747070,-9.918213
12292,0.329346,0.210205,-0.176270,15.701294,-16.952515,-0.473022
12302,0.501953,0.060547,-0.109863,30.807495,-0.717163,8.377075
12312,0.747314,-0.039551,0.129639,26.840210,21.820068,14.312744
12323,1.005615,-0.053955,0.291748,1.861572,27.618408,15.182495
12333,1.254883,-0.080811,0.374512,-24.597168,11.627197,13.671875
12343,1.420654,-0.175049,0.419434,-37.094116,-9.002686,16.235352
12352,1.569092,-0.277832,0.429199,-31.036377,-18.371582,19.088745
12363,1.707031,-0.311279,0.343018,-11.260986,-20.538330,19.851685
12373,1.909668,-0.311035,0.210205,6.637573,-22.445679,16.693115
12383,2.158936,-0.342529,0.219482,10.528564,-32.363892,6.057739
12393,2.299316,-0.328857,0.371094,-1.449585,-44.754028,-9.643555
12403,2.405273,-0.212891,0.547363,-19.897461,-48.278809,-21.499634
12413,2.525635,-0.118408,0.532959,-29.968262,-52.520752,-22.521973
12423,2.681396,-0.095703,0.255127,-28.381348,-70.495605,-16.845703
12433,2.807373,-0.076904,-0.194092,-25.146484,-94.253540,-13.107300
12443,2.828857,-0.088135,-0.625244,-22.293091,-106.262207,-11.810303
12453,2.768311,-0.083252,-0.919434,-18.188477,-89.996338,-8.590698
12463,2.696045,-0.039551,-0.925781,-11.077881,-47.943115,-4.821777
12473,2.597656,-0.020996,-0.680176,-0.274658,-6.515503,-1.052856
12483,2.462646,-0.031982,-0.432861,7.125854,18.157959,1.541138
12493,2.313232,-0.066162,-0.290039,11.077881,28.381348,3.570557
12503,2.185791,-0.135254,-0.168945,10.955811,30.807495,3.311157
12513,2.064697,-0.176758,-0.069336,3.875732,30.334473,-0.808716
12523,1.938965,-0.176758,0.028320,-5.157471,30.044556,-6.134033
12533,1.794678,-0.150146,0.106201,-12.115479,30.502319,-10.375977
12543,1.665283,-0.121094,0.154541,-14.953613,30.044556,-13.000488
12553,1.519287,-0.108643,0.208008,-13.504028,28.198242,-12.832642
12563,1.390137,-0.106445,0.255615,-9.979248,29.144287,-9.918213
12573,1.280762,-0.117676,0.268555,-6.469727,30.670166,-6.210327
12583,1.164307,-0.121094,0.240479,-5.798340,31.219482,-3.753662
12593,0.981201,-0.131348,0.128418,-5.798340,29.205322,0.885010
12603,0.914795,-0.143555,0.092041,-6.744385,28.457642,2.059937
12613,0.842529,-0.119873,0.020264,-11.154175,28.625488,1.068115
12623,0.773926,-0.087646,-0.054932,-14.129639,30.426025,-1.510620
12633,0.738281,-0.076904,-0.071045,-13.427734,32.440186,-3.265381
12643,0.668701,-0.083252,-0.058350,-12.329102,31.845093,-3.128052
12653,0.588623,-0.062744,-0.066895,-10.269165,31.005859,-2.166748
12663,0.506592,-0.058350,-0.058594,-4.455566,33.462524,-0.305176
12673,0.461670,-0.069336,-0.012451,1.129150,40.771484,1.815796
12683,0.408203,-0.066162,0.036133,2.471924,45.181274,3.677368
12693,0.340088,-0.051514,0.077637,2.151489,43.960571,5.050659
12703,0.298096,-0.050293,0.124512,2.578735,39.733887,6.347656
12713,0.250000,-0.044434,0.163574,2.578735,33.355713,6.805420
12723,0.196289,-0.036621,0.180908,3.219604,28.701782,6.805420
12733,0.180420,-0.030273,0.178711,4.364014,26.504517,6.759644
12743,0.186035,-0.034668,0.153320,5.111694,24.505615,6.301880
12753,0.214600,-0.045410,0.161621,3.372192,22.415161,5.950928
12763,0.218018,-0.060547,0.203369,0.640869,17.837524,6.103516
12773,0.227783,-0.066162,0.205566,-0.579834,12.939453,7.156372
12783,0.240479,-0.080566,0.174561,0.350952,7.934570,8.758545
12793,0.260742,-0.104248,0.154053,0.793457,3.540039,9.048462
12803,0.260498,-0.113037,0.127441,-0.427246,-2.563477,7.446289
12813,0.230713,-0.105225,0.116455,-1.983643,-9.628296,3.875732
12823,0.210938,-0.083496,0.117676,-3.417969,-14.587402,-0.198364
12833,0.204102,-0.065186,0.114258,-3.250122,-20.050049,-4.257202
12843,0.179932,-0.054688,0.100098,-2.304077,-26.779175,-8.010864
12853,0.160889,-0.045166,0.065186,-0.595093,-31.372070,-11.489868
12863,0.154785,-0.046387,0.026855,2.777100,-31.906128,-14.099121
12873,0.168213,-0.051270,-0.021973,6.988525,-30.502319,-15.609741
12883,0.175293,-0.076660,-0.068115,11.795044,-29.983521,-16.113281
12893,0.202393,-0.091797,-0.066406,13.076782,-29.296875,-16.860962
12903,0.225098,-0.102295,-0.046387,10.452271,-31.051636,-18.829346
12913,0.248291,-0.109619,-0.031006,5.493164,-33.355713,-21.011353
12923,0.276855,-0.104980,-0.023926,-0.579834,-32.531738,-22.293091
12933,0.306641,-0.069824,-0.013672,-7.232666,-29.647827,-24.200439
12943,0.368164,-0.032959,0.008789,-13.427734,-27.938843,-26.184082
12953,0.435303,0.006592,0.021729,-18.615723,-28.625488,-25.421143
12963,0.509521,0.066895,0.019287,-20.858765,-28.732300,-20.004272
12973,0.603027,0.090820,0.069092,-16.662598,-26.733398,-12.390137
12983,0.741943,0.106201,0.166504,-10.498047,-23.437500,-4.180908
12993,0.958496,0.119141,0.254639,-5.889893,-22.415161,5.874634
13003,1.162354,0.066162,0.301025,-4.135132,-32.562256,16.448975
13013,1.309082,0.009766,0.281250,-9.078979,-50.796509,23.315430
13023,1.459473,-0.034668,0.149170,-19.195557,-72.006226,25.268555
13033,1.553955,-0.072021,-0.076660,-30.120850,-90.728760,21.224976
13043,1.584961,-0.078369,-0.315674,-39.962769,-91.079712,12.557983
13053,1.716797,-0.051514,-0.507568,-42.724609,-74.356079,2.136230
13063,1.883789,-0.082764,-0.544434,-30.487061,-55.999756,-1.434326
13073,2.061279,-0.155273,-0.434082,-16.571045,-39.260864,1.144409
13083,2.249023,-0.212402,-0.325684,-12.283325,-33.966064,4.058838
13093,2.389404,-0.291016,-0.273193,-14.312744,-43.304443,6.744385
13103,2.497559,-0.311768,-0.325928,-25.344849,-53.344727,7.461548
13113,2.586182,-0.286133,-0.415527,-38.757324,-56.488037,3.097534
13123,2.644775,-0.231445,-0.522705,-46.859741,-52.505493,-4.989624
13133,2.676025,-0.187012,-0.621338,-45.028687,-42.572021,-13.717651
13143,2.676758,-0.137695,-0.682129,-33.676147,-29.449463,-22.872925
13153,2.611084,-0.074463,-0.615234,-13.458252,-10.971069,-27.709961
13163,2.591553,-0.059326,-0.469482,7.095337,15.823364,-26.840210
13173,2.598145,-0.067139,-0.332031,18.264771,37.948608,-26.794434
13183,2.588379,-0.054688,-0.254395,19.012451,46.829224,-28.198242
13193,2.569336,-0.044189,-0.182861,14.358521,45.471191,-28.991699
13203,2.544678,-0.044922,-0.108398,10.879517,37.857056,-28.076172
13213,2.501953,-0.022705,-0.098633,13.412476,30.029297,-23.345947
13223,2.479248,-0.055420,-0.056152,22.827148,27.908325,-14.343262
13233,2.444092,-0.101807,-0.019287,27.481079,31.585693,-5.401611
13243,2.360596,-0.125732,-0.030029,25.192261,40.115356,1.907349
13253,2.218018,-0.113037,-0.075684,21.286011,48.263550,7.843018
13263,2.076660,-0.118164,-0.103271,24.505615,46.112061,10.345459
13273,1.917480,-0.146484,-0.098877,24.063110,39.611816,9.002686
13283,1.698975,-0.110107,-0.129395,16.189575,34.896851,3.753662
13293,1.460693,-0.076172,-0.155273,11.871338,32.958984,-0.991821
13303,1.257324,-0.073730,-0.139893,8.148193,31.265259,-6.622314
13313,1.011475,-0.015137,-0.115967,-0.167847,27.313232,-14.190674
13323,0.735352,0.078369,-0.113037,-7.568359,26.458740,-19.104004
13334,0.470459,0.176514,-0.125977,-10.192871,29.891968,-19.348145
13343,0.224365,0.258301,-0.158203,-5.813599,33.081055,-14.831543
13353,-0.026855,0.273438,-0.175293,6.759644,37.200928,-6.515503
13364,-0.191650,0.210449,-0.051758,22.476196,46.478271,2.059937
13374,-0.283447,0.148438,0.137695,27.801514,53.436279,10.116577
13384,-0.381348,0.084717,0.291992,22.750854,55.419922,17.517090
13394,-0.423584,0.017090,0.425537,12.008667,55.999756,20.645142
13404,-0.395752,0.012451,0.510254,-2.548218,55.480957,21.575928
13414,-0.330566,0.027344,0.544189,-13.122559,52.459717,22.460938
13424,-0.249023,0.025635,0.547607,-20.782471,48.080444,23.666382
13434,-0.218994,0.056152,0.521240,-22.903442,40.542603,23.971558
13444,-0.188965,0.062012,0.533447,-17.333984,35.369873,23.071289
13454,-0.154053,0.062256,0.527344,-9.170532,29.266357,20.874023
13464,-0.149658,0.049316,0.436768,-3.417969,19.195557,20.324707
13474,-0.153564,0.041016,0.284668,0.000000,11.688232,19.393921
13484,-0.155518,0.021484,0.148682,4.928589,8.331299,20.034790
13494,-0.135010,0.008789,0.074463,9.246826,5.142212,20.172119
13504,-0.115723,-0.014160,0.048340,9.979248,-0.213623,20.416260
13514,-0.096436,-0.033203,0.005371,4.547119,-5.493164,20.294189
13524,-0.081299,-0.041992,-0.070557,-2.929688,-8.682251,18.661499
13534,-0.071777,-0.060791,-0.117432,-8.132935,-7.812500,16.281128
13544,-0.049805,-0.062744,-0.159424,-12.725830,-6.484985,13.687134
13554,-0.062256,-0.054688,-0.213379,-16.464233,-5.050659,12.313843
13564,-0.073486,-0.040771,-0.220703,-15.151978,1.464844,10.894775
13574,-0.055908,-0.050293,-0.141846,-10.192871,9.918213,9.323120
13584,-0.071533,-0.034668,0.009277,-14.297485,-1.800537,4.516602
13594,-0.087646,-0.012939,0.024902,-17.807007,-15.670776,6.134033
13604,-0.094727,0.006592,0.026367,-17.257690,-24.017334,11.505127
13614,-0.090820,0.016602,-0.044189,-10.803223,-22.949219,17.486572
13624,-0.069824,0.003906,-0.133057,-0.030518,-18.142700,22.201538
13634,-0.059326,-0.041992,-0.127930,7.598877,-12.725830,22.018433
13644,-0.007324,-0.068115,-0.097412,6.088257,-9.689331,16.128540
13654,0.031738,-0.071533,-0.118896,-1.312256,-14.678955,7.995605
13664,0.069824,-0.058105,-0.144287,-8.178711,-20.904541,-1.556396
13674,0.149658,-0.046387,-0.149170,-12.741089,-23.452759,-10.635376
13684,0.305908,-0.044922,-0.151123,-14.999390,-25.054932,-18.630981
13694,0.514893,-0.020508,-0.128662,-15.365601,-29.083252,-24.169922
13704,0.699463,-0.010742,-0.098633,-15.075684,-35.980225,-25.863647
13714,0.877197,-0.047363,-0.056641,-17.379761,-44.097900,-26.092529
13724,1.111816,-0.092285,-0.044434,-19.973755,-51.895142,-22.491455
13734,1.327393,-0.164307,-0.048340,-14.465332,-53.619385,-11.383057
13744,1.490234,-0.231445,-0.114258,0.549316,-47.012329,0.305176
13754,1.616455,-0.264160,-0.193848,11.627197,-26.550293,10.864258
13764,1.845947,-0.276123,-0.224121,14.373779,-6.988525,11.077881
13774,2.061035,-0.312256,-0.062500,15.533447,-7.278442,3.662109
13784,2.139648,-0.345215,0.261719,11.444092,-18.829346,-5.538940
13794,2.120850,-0.302002,0.473389,1.693726,-37.506104,-12.176514
13804,2.168213,-0.239746,0.353760,-1.449585,-64.392090,-13.900757
13814,2.277344,-0.266846,0.050293,8.880615,-92.788696,-8.270264
13824,2.417969,-0.343750,-0.163330,23.757935,-108.642578,-1.098633
13834,2.515137,-0.363281,-0.275391,32.623291,-105.453491,3.250122
13844,2.589111,-0.343018,-0.317871,32.028198,-85.418701,4.272461
13854,2.654785,-0.308838,-0.338867,23.330688,-64.712524,0.015259
13864,2.689941,-0.252930,-0.417480,11.230469,-52.719116,-7.629395
13874,2.717773,-0.146973,-0.553711,1.770020,-44.815063,-14.633179
13884,2.687500,-0.064941,-0.657471,1.144409,-32.379150,-15.747070
13894,2.622314,-0.009766,-0.638916,8.804321,-12.664795,-12.191772
13904,2.480225,0.025391,-0.534424,20.828247,7.812500,-4.196167
13914,2.313232,0.002930,-0.354248,32.608032,26.382446,2.670288
13924,2.156006,-0.046143,-0.154297,36.407471,39.642334,3.128052
13934,2.017090,-0.069580,-0.025635,29.037476,45.471191,-1.327515
13944,1.914795,-0.065918,0.039307,16.296387,44.204712,-10.223389
13954,1.822266,-0.065430,0.097900,5.249023,41.473389,-18.997192
13964,1.726074,-0.041992,0.139404,-1.419067,41.030884,-24.017334
13974,1.631592,-0.013184,0.134521,-1.678467,41.046143,-22.918701
13984,1.559082,-0.020508,0.114990,2.593994,40.863037,-16.769409
13994,1.480713,-0.017090,0.095703,8.255005,41.854858,-8.621216
14004,1.382080,-0.019775,0.067871,14.541626,44.296265,-0.350952
14014,1.277344,-0.023682,0.012695,18.493652,46.203613,6.744385
14024,1.165771,-0.036133,-0.045898,20.889282,47.760010,11.291504
14034,1.047607,-0.056641,-0.068848,22.476196,49.743652,13.000488
14044,0.950928,-0.066650,-0.077393,21.621704,51.818848,12.145996
14054,0.825439,-0.068604,-0.090332,18.280029,51.651001,8.987427
14064,0.702881,-0.072266,-0.079834,14.526367,51.330566,4.760742
14074,0.575439,-0.066650,-0.061279,10.589600,51.025391,-0.061035
14084,0.457031,-0.059326,-0.033447,8.026123,50.308228,-4.959106
14094,0.355957,-0.055908,0.012207,7.095337,49.087524,-8.865356
14104,0.253662,-0.055664,0.059570,7.034302,47.576904,-11.825562
14114,0.162354,-0.056152,0.081543,7.705688,46.859741,-13.107300
14124,0.102539,-0.047607,0.132324,9.277344,49.285889,-12.817383
14134,0.080566,-0.048584,0.189209,10.345459,51.666260,-11.871338
14144,0.054688,-0.044678,0.206299,10.162354,48.248291,-11.474609
14154,0.037109,-0.029541,0.188721,8.209229,40.710449,-12.771606
14164,0.045654,-0.014893,0.166748,5.493164,32.302856,-15.319824
14174,0.061279,-0.010498,0.176025,2.975464,23.635864,-17.364502
14184,0.055908,0.003906,0.196533,0.076294,16.754150,-17.272949
14194,0.063965,0.023438,0.189697,-0.442505,13.793945,-15.243530
14204,0.065430,0.020264,0.174316,3.265381,13.885498,-11.047363
14214,0.104980,0.011963,0.152832,6.515503,15.243530,-6.576538
14224,0.162598,-0.005859,0.138916,5.966187,12.634277,-3.265381
14234,0.221680,-0.009766,0.127930,2.197266,6.530762,-2.212524
14244,0.289307,-0.007812,0.129883,-1.190186,-1.647949,-2.197266
14254,0.364746,0.003418,0.121826,-3.692627,-9.201050,-3.021240
14264,0.448242,0.006348,0.118652,-4.501343,-14.907837,-4.043579
14274,0.551514,0.003906,0.102295,-4.806519,-17.700195,-5.935669
14284,0.663818,-0.003906,0.082764,-4.898071,-17.791748,-7.995605
14294,0.780273,-0.005371,0.077393,-5.279541,-18.249512,-9.353638
14304,0.894531,0.007812,0.065674,-5.493164,-20.141602,-9.490967
14314,1.033447,-0.002441,0.076172,-3.326416,-22.766113,-8.270264
14324,1.158447,-0.023926,0.106201,-1.922607,-27.862549,-6.591797
14334,1.251465,-0.026123,0.127686,-3.723145,-34.164429,-5.523682
14344,1.312988,-0.037109,0.159912,-5.905151,-40.969849,-4.135132
14354,1.358398,-0.046875,0.169678,-7.553101,-49.942017,-2.563477
14364,1.389648,-0.047607,0.152344,-8.483887,-58.731079,-0.488281
14375,1.416260,-0.053955,0.135742,-8.132935,-62.988281,2.624512
14385,1.421631,-0.071289,0.110352,-5.798340,-62.789917,4.898071
14395,1.444580,-0.074463,0.060059,-2.410889,-59.799194,4.608154
14404,1.454102,-0.115967,0.008301,2.014160,-56.121826,3.356934
14415,1.447266,-0.152588,-0.028320,6.912231,-52.841187,0.335693
14425,1.427734,-0.164551,-0.032227,11.535645,-51.330566,-2.517700
14435,1.383545,-0.166504,-0.026367,14.511108,-50.338745,-5.081177
14445,1.331299,-0.166016,-0.023438,14.953613,-47.439575,-7.019043
14455,1.272461,-0.139648,-0.034668,15.426636,-43.624878,-8.132935
14465,1.206543,-0.110840,-0.033936,16.967773,-35.980225,-6.484985
14475,1.141846,-0.103027,-0.009521,18.386841,-25.085449,-2.960205
14485,1.073486,-0.100830,0.029297,17.776489,-14.678955,1.144409
14495,1.020508,-0.096680,0.071045,14.343262,-5.264282,3.982544
14505,0.967285,-0.083252,0.102295,7.965088,1.510620,4.470825
14515,0.935059,-0.053223,0.149414,0.793457,6.561279,2.395630
14525,0.900879,-0.005615,0.196533,-4.180908,9.521484,-0.061035
14535,0.871094,0.033447,0.237793,-4.547119,10.177612,-2.319336
14545,0.862305,0.040039,0.269775,-1.464844,9.170532,-4.104614
14555,0.872070,0.033203,0.293945,2.319336,7.369995,-5.325317
14565,0.867676,0.020996,0.286133,5.752563,3.707886,-5.905151
14575,0.855225,0.011475,0.260010,7.446289,0.350952,-5.783081
14585,0.811279,0.001953,0.216064,6.439209,-3.082275,-7.064819
14595,0.796143,0.003906,0.192139,4.959106,-2.853394,-8.193970
14605,0.797363,0.008057,0.171631,2.914429,-2.868652,-9.307861
14615,0.812744,-0.005859,0.158203,1.388550,-4.196167,-9.796143
14625,0.834961,0.000000,0.138184,0.320435,-4.913330,-8.743286
14635,0.849121,0.006348,0.134277,2.288818,-1.342773,-5.401611
14645,0.871094,-0.008301,0.142334,4.608154,4.043579,-1.251221
14655,0.879639,-0.009033,0.135254,4.486084,5.722046,1.892090
14665,0.882324,-0.013916,0.131104,2.807617,4.638672,3.768921
14675,0.873291,-0.023926,0.121094,0.473022,3.845215,4.470825
14685,0.877441,-0.033447,0.115723,-1.892090,4.730225,4.104614
14695,0.883057,-0.046875,0.108154,-4.257202,4.806519,2.868652
14705,0.905762,-0.045654,0.109863,-6.851196,5.157471,1.358032
14715,0.927979,-0.041260,0.114014,-7.980347,5.142212,0.106812
14725,0.924805,-0.041016,0.131348,-6.851196,5.889893,0.091553
14735,0.933350,-0.040283,0.160400,-5.371094,10.147095,0.930786
14745,0.953613,-0.038086,0.182861,-3.326416,12.557983,2.044678
14755,0.962891,-0.047852,0.207764,-1.113892,11.459351,3.509521
14765,0.973389,-0.065674,0.230469,-1.541138,9.246826,4.013062
14775,0.962158,-0.083252,0.238525,-4.577637,5.996704,3.158569
14785,0.968994,-0.084229,0.238770,-8.468628,6.484985,1.022339
14795,1.001465,-0.071289,0.211670,-11.047363,7.293701,-0.976562
14805,1.012939,-0.061279,0.190918,-11.169434,8.361816,-2.944946
14815,1.051270,-0.055664,0.186279,-10.009766,12.222290,-5.035400
14825,1.069336,-0.051514,0.184326,-8.682251,12.832642,-6.408691
14835,1.053223,-0.054199,0.177979,-7.965088,12.191772,-7.476807
14845,1.067383,-0.061523,0.172852,-8.361816,13.824463,-9.597778
14855,1.116943,-0.047119,0.157227,-10.299683,14.587402,-11.413574
14865,1.150391,-0.048828,0.152100,-11.062622,13.061523,-12.405396
14875,1.169189,-0.060791,0.172119,-11.337280,12.908936,-13.519287
14885,1.191162,-0.055420,0.186035,-13.214111,14.770508,-14.709473
14895,1.227295,-0.034668,0.174072,-15.350342,14.801025,-15.090942
14905,1.262451,-0.005371,0.150879,-15.289307,12.802124,-14.617920
14915,1.301514,0.005615,0.115967,-12.634277,13.122559,-13.916016
14925,1.367920,0.019531,0.093994,-9.963989,16.616821,-13.549805
14935,1.433838,0.019775,0.076172,-8.087158,18.936157,-12.893677
14945,1.461670,0.020996,0.039062,-6.713867,18.493652,-12.145996
14955,1.453613,0.016357,0.007324,-5.706787,17.074585,-10.803223
14965,1.422119,0.030762,-0.025879,-4.989624,16.448975,-8.895874
14975,1.375732,0.053467,-0.071777,-4.135132,16.464233,-5.416870
14985,1.339844,0.056885,-0.119629,-3.067017,14.938354,-1.358032
14995,1.285889,0.054443,-0.171143,-3.570557,12.527466,2.349854
15005,1.224854,0.056885,-0.215088,-5.325317,13.839722,5.203247
15015,1.171143,0.058105,-0.232422,-6.759644,17.150879,7.202148
15025,1.130615,0.058105,-0.225342,-8.819580,19.714355,7.308960
15035,1.088623,0.063232,-0.216797,-11.367798,20.080566,6.347656
15045,1.036865,0.058350,-0.192871,-11.611938,21.133423,5.508423
15055,1.001953,0.055664,-0.165283,-10.711670,23.834229,4.776001
15065,0.973633,0.047852,-0.131836,-10.437012,24.871826,4.135132
15075,0.955811,0.047119,-0.109863,-12.420654,23.101807,2.944946
15085,0.930176,0.047607,-0.088867,-15.914917,19.607544,1.388550
15095,0.898193,0.058350,-0.067383,-19.287109,16.937256,-0.228882
15105,0.883545,0.070557,-0.045654,-20.538330,15.869141,-1.144409
15115,0.874512,0.071045,-0.013184,-20.507812,13.824463,-0.976562
15125,0.860107,0.071045,0.016602,-19.897461,9.490967,-0.061035
15135,0.854004,0.072510,0.015869,-18.432617,4.165649,2.182007
15145,0.856445,0.058838,0.009766,-14.846802,0.732422,5.462646
15155,0.858398,0.030762,0.025879,-11.917114,0.259399,8.728027
15165,0.849854,0.009766,0.029785,-11.184692,2.014160,11.505127
15175,0.841064,-0.000488,0.033691,-11.367798,4.013062,13.671875
15185,0.841553,-0.012451,0.050537,-11.688232,4.409790,14.556885
15195,0.832275,-0.019287,0.063477,-12.512207,3.875732,14.663696
15205,0.817383,-0.025391,0.070557,-12.054443,3.112793,14.053345
15215,0.811035,-0.035156,0.073242,-11.291504,2.334595,12.725830
15225,0.804443,-0.041748,0.068115,-11.016846,0.350952,10.177612
15235,0.802734,-0.038330,0.060059,-10.162354,-1.098633,7.553101
15245,0.802734,-0.037109,0.060547,-8.163452,-0.946045,5.401611
15255,0.811523,-0.035156,0.080811,-6.622314,0.137329,3.570557
15265,0.823730,-0.031982,0.107666,-5.477905,0.442505,2.655029
15275,0.826172,-0.032227,0.129395,-4.119873,-0.076294,2.609253
15285,0.833252,-0.036133,0.147949,-3.143311,-0.350952,3.280640
15295,0.836914,-0.037842,0.147949,-2.914429,-1.434326,3.784180
15305,0.841064,-0.034180,0.146729,-2.899170,-3.509521,3.723145
15315,0.839844,-0.028564,0.148926,-2.960205,-5.477905,3.555298
15325,0.838379,-0.032227,0.162354,-2.761841,-6.256104,2.960205
15335,0.841064,-0.011719,0.152100,-2.929688,-6.805420,2.334595
15345,0.840820,0.004150,0.133789,-0.915527,-7.629395,2.151489
15355,0.843506,-0.002441,0.132324,2.777100,-6.912231,2.502441
15365,0.843750,-0.008301,0.134766,6.698608,-5.737305,3.204346
15375,0.853271,-0.020020,0.135254,10.101318,-3.646851,3.967285
15385,0.861328,-0.033447,0.138428,12.039185,-2.014160,4.348755
15395,0.854004,-0.036865,0.129639,11.703491,-0.854492,4.592896
15405,0.847412,-0.036621,0.127686,10.208130,0.701904,3.997803
15416,0.849609,-0.034912,0.142090,7.873535,1.617432,2.365112
15426,0.856689,-0.024902,0.163086,4.943848,1.998901,1.083374
15436,0.861816,-0.011230,0.187256,4.074097,2.090454,0.427246
15446,0.872559,-0.005615,0.221924,5.249023,2.593994,0.656128
15455,0.888916,0.001221,0.253418,6.881714,1.525879,1.861572
15466,0.892822,0.000977,0.269531,9.094238,-0.839233,3.524780
15476,0.916748,-0.017822,0.286621,12.527466,-0.930786,5.432129
15486,0.926758,-0.024658,0.280518,14.755249,-0.137329,7.186890
15496,0.936035,-0.024414,0.272461,15.518188,0.076294,7.873535
15506,0.943604,-0.028809,0.274658,14.282227,-1.495361,7.232666
15516,0.935547,-0.031494,0.284668,11.917114,-3.723145,5.722046
