t_ms,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps
28328,-0.004883,-0.006348,-1.005127,0.213623,-0.015259,-0.091553
28339,-0.005127,-0.006836,-1.002930,0.122070,0.015259,-0.106812
28348,-0.006348,-0.006836,-1.004639,0.122070,0.045776,-0.183105
28359,-0.005615,-0.008057,-1.004639,0.152588,0.000000,-0.152588
28369,-0.005127,-0.007812,-1.004150,0.152588,-0.015259,-0.122070
28379,-0.004395,-0.005859,-1.003906,0.198364,-0.015259,-0.106812
28389,-0.005371,-0.006836,-1.004150,0.183105,-0.045776,-0.106812
28399,-0.005127,-0.006104,-1.002197,0.183105,-0.045776,-0.076294
28409,-0.003174,-0.006836,-1.004639,0.213623,-0.076294,-0.137329
28419,-0.005127,-0.006836,-1.005859,0.152588,-0.045776,-0.183105
28429,-0.005859,-0.006104,-1.003174,0.106812,0.030518,-0.183105
28439,-0.005615,-0.007812,-1.002930,0.152588,-0.045776,-0.167847
28449,-0.005371,-0.007324,-1.004395,0.259399,-0.015259,-0.122070
28459,-0.005859,-0.007080,-1.003906,0.228882,0.015259,-0.091553
28469,-0.005859,-0.008545,-1.003662,0.137329,0.015259,-0.076294
28479,-0.003906,-0.006836,-1.004639,0.198364,-0.061035,-0.167847
28489,-0.005615,-0.007568,-1.002930,0.228882,-0.061035,-0.167847
28499,-0.006348,-0.008057,-1.004150,0.213623,-0.091553,-0.183105
28509,-0.006104,-0.008057,-1.005615,0.198364,-0.106812,-0.183105
28519,-0.003906,-0.007080,-1.004395,0.167847,-0.030518,-0.061035
28529,-0.004395,-0.008057,-1.003174,0.213623,0.000000,-0.122070
28539,-0.005127,-0.006836,-1.003662,0.183105,-0.045776,-0.183105
28549,-0.005371,-0.007080,-1.003174,0.198364,-0.045776,-0.106812
28559,-0.006836,-0.006836,-1.004395,0.213623,0.000000,-0.167847
28569,-0.006836,-0.009033,-1.005127,0.137329,-0.030518,-0.137329
28579,-0.006592,-0.007568,-1.003662,0.152588,-0.061035,-0.137329
28589,-0.005615,-0.006592,-1.003418,0.137329,-0.076294,-0.167847
28599,-0.006348,-0.008301,-1.003906,0.122070,-0.030518,-0.106812
28609,-0.006348,-0.005859,-1.003906,0.167847,-0.045776,-0.106812
28619,-0.005371,-0.005615,-1.003906,0.167847,-0.061035,-0.137329
28629,-0.006104,-0.006836,-1.003662,0.091553,-0.061035,-0.213623
28639,-0.006104,-0.003906,-1.003418,0.152588,-0.030518,-0.137329
28649,-0.004395,-0.005127,-1.003662,0.152588,-0.045776,-0.091553
28659,-0.005615,-0.007324,-1.002686,0.183105,-0.015259,-0.198364
28669,-0.005615,-0.006592,-1.003418,0.213623,0.000000,-0.213623
28679,-0.004395,-0.007080,-1.004150,0.228882,-0.030518,-0.198364
28689,-0.005859,-0.006592,-1.005371,0.183105,-0.076294,-0.152588
28699,-0.006104,-0.005859,-1.003174,0.183105,-0.045776,-0.091553
28709,-0.004639,-0.007324,-1.002686,0.198364,0.030518,-0.183105
28719,-0.005615,-0.007324,-1.003662,0.167847,-0.030518,-0.167847
28729,-0.006592,-0.006348,-1.004150,0.198364,0.000000,-0.198364
28739,-0.004395,-0.005127,-1.004150,0.183105,0.061035,-0.183105
28749,-0.005371,-0.007324,-1.004150,0.152588,-0.030518,-0.091553
28759,-0.004639,-0.005127,-1.005127,0.167847,-0.030518,-0.137329
28769,-0.006104,-0.006348,-1.003662,0.122070,0.015259,-0.198364
28779,-0.005615,-0.008057,-1.002930,0.122070,-0.015259,-0.167847
28789,-0.006836,-0.006104,-1.002197,0.106812,-0.091553,-0.183105
28799,-0.006104,-0.008301,-1.006592,0.106812,-0.015259,-0.198364
28809,-0.005127,-0.005615,-1.003662,0.152588,0.030518,-0.274658
28819,-0.003662,-0.007324,-1.004395,0.244141,-0.015259,-0.183105
28829,-0.004395,-0.007568,-1.005127,0.183105,-0.030518,-0.167847
28839,-0.005615,-0.007812,-1.004150,0.167847,-0.015259,-0.137329
28849,-0.003906,-0.007080,-1.003906,0.244141,0.000000,-0.122070
28859,-0.006348,-0.008057,-1.004883,0.213623,-0.122070,-0.167847
28869,-0.003906,-0.007080,-1.003662,0.152588,-0.076294,-0.122070
28879,-0.004883,-0.006592,-1.004395,0.167847,-0.015259,-0.152588
28889,-0.006104,-0.005127,-1.005127,0.228882,0.000000,-0.076294
28899,-0.005615,-0.006348,-1.003418,0.213623,-0.030518,-0.076294
28909,-0.005371,-0.006348,-1.003662,0.152588,-0.030518,-0.137329
28919,-0.004883,-0.007812,-1.004150,0.137329,0.045776,-0.137329
28929,-0.005127,-0.006836,-1.002686,0.183105,0.000000,-0.213623
28939,-0.006348,-0.005371,-1.004150,0.198364,0.000000,-0.183105
28949,-0.005127,-0.006348,-1.003418,0.198364,-0.091553,-0.167847
28959,-0.005127,-0.008057,-1.003906,0.183105,-0.015259,-0.106812
28969,-0.005371,-0.006348,-1.004883,0.213623,0.030518,-0.198364
28979,-0.004150,-0.006836,-1.004150,0.137329,-0.076294,-0.137329
28989,-0.005615,-0.005615,-1.004150,0.183105,-0.152588,-0.091553
28999,-0.005615,-0.005371,-1.003906,0.167847,-0.061035,-0.167847
29009,-0.004883,-0.007324,-1.003662,0.198364,-0.015259,-0.198364
29019,-0.005615,-0.006592,-1.003662,0.183105,-0.076294,-0.167847
29029,-0.007324,-0.005859,-1.005127,0.091553,-0.030518,-0.183105
29039,-0.005127,-0.007568,-1.004395,0.167847,0.015259,-0.137329
29049,-0.003418,-0.007324,-1.004395,0.183105,-0.045776,-0.167847
29059,-0.004639,-0.007324,-1.004395,0.152588,-0.122070,-0.137329
29069,-0.006104,-0.006592,-1.003662,0.183105,-0.061035,-0.183105
29079,-0.005615,-0.008057,-1.003662,0.183105,-0.061035,-0.198364
29089,-0.005127,-0.006592,-1.004883,0.183105,-0.015259,-0.244141
29099,-0.004150,-0.007568,-1.004395,0.183105,0.000000,-0.198364
29109,-0.006348,-0.007080,-1.003906,0.152588,-0.061035,-0.122070
29119,-0.007080,-0.005859,-1.005371,0.152588,0.015259,-0.167847
29129,-0.006104,-0.007568,-1.005127,0.228882,-0.030518,-0.167847
29139,-0.005615,-0.007568,-1.002930,0.183105,-0.091553,-0.137329
29149,-0.008057,-0.008301,-1.003418,0.152588,0.030518,-0.091553
29159,-0.004639,-0.007080,-1.004150,0.167847,-0.030518,-0.076294
29169,-0.004883,-0.006104,-1.004395,0.076294,-0.045776,-0.137329
29179,-0.003906,-0.006836,-1.003906,0.106812,0.015259,-0.152588
29189,-0.005859,-0.006348,-1.004395,0.228882,-0.045776,-0.274658
29199,-0.005371,-0.006348,-1.003662,0.198364,-0.030518,-0.152588
29209,-0.004395,-0.007812,-1.004395,0.137329,-0.015259,-0.198364
29219,-0.006348,-0.006836,-1.004639,0.213623,-0.015259,-0.198364
29229,-0.005859,-0.005615,-1.002930,0.137329,0.015259,-0.137329
29239,-0.003906,-0.006104,-1.003418,0.167847,-0.061035,-0.213623
29249,-0.005127,-0.006104,-1.003662,0.228882,-0.061035,-0.152588
29259,-0.005127,-0.006348,-1.003174,0.183105,-0.076294,-0.122070
29269,-0.006104,-0.007080,-1.002930,0.167847,-0.106812,-0.122070
29279,-0.004883,-0.006104,-1.003662,0.228882,-0.106812,-0.030518
29289,-0.004639,-0.006836,-1.004883,0.167847,-0.076294,-0.183105
29299,-0.004883,-0.007080,-1.003906,0.198364,-0.045776,-0.106812
29310,-0.004883,-0.007080,-1.004639,0.183105,-0.061035,-0.076294
29320,-0.005371,-0.007568,-1.004639,0.106812,0.000000,-0.167847
29329,-0.006104,-0.006348,-1.004150,0.167847,0.015259,-0.183105
29340,-0.006592,-0.006836,-1.005615,0.183105,0.030518,-0.198364
29349,-0.007324,-0.006592,-1.004395,0.167847,-0.015259,-0.152588
29359,-0.006348,-0.007324,-1.005859,0.167847,-0.030518,-0.213623
29370,-0.007568,-0.007812,-1.005859,0.198364,-0.106812,-0.167847
29380,-0.006836,-0.007080,-1.004639,0.198364,-0.076294,-0.061035
29390,-0.005859,-0.006104,-1.001953,0.152588,-0.015259,-0.152588
29400,-0.006348,-0.008057,-1.004883,0.152588,-0.015259,-0.198364
29410,-0.003906,-0.007812,-1.004395,0.122070,-0.076294,-0.167847
29420,-0.004883,-0.004639,-1.003174,0.137329,-0.030518,-0.122070
29430,-0.006836,-0.005371,-1.003662,0.106812,-0.045776,-0.152588
29440,-0.005371,-0.007080,-1.003906,0.198364,-0.076294,-0.167847
29449,-0.005127,-0.006836,-1.006592,0.213623,-0.045776,-0.152588
29460,-0.005615,-0.007324,-1.004639,0.152588,-0.030518,-0.137329
29470,-0.005127,-0.007324,-1.004395,0.122070,0.015259,-0.152588
29480,-0.004150,-0.007080,-1.003174,0.183105,-0.030518,-0.167847
29490,-0.006104,-0.006348,-1.004639,0.152588,-0.015259,-0.137329
29500,-0.004395,-0.007080,-1.006592,0.183105,-0.015259,-0.228882
29510,-0.003662,-0.008301,-1.005859,0.213623,-0.091553,-0.259399
29520,-0.004639,-0.007812,-1.002930,0.152588,-0.045776,-0.259399
29530,-0.005371,-0.005371,-1.004639,0.198364,-0.030518,-0.228882
29540,-0.006836,-0.005859,-1.004639,0.183105,-0.106812,-0.167847
29550,-0.005859,-0.008545,-1.004150,0.106812,-0.030518,-0.152588
29560,-0.004639,-0.005615,-1.005615,0.152588,0.076294,-0.152588
29570,-0.005371,-0.006836,-1.003418,0.152588,-0.076294,-0.137329
29580,-0.005859,-0.007080,-1.004150,0.137329,-0.030518,-0.167847
29590,-0.005859,-0.006592,-1.004150,0.091553,-0.091553,-0.122070
29600,-0.006348,-0.007080,-1.004395,0.137329,-0.076294,-0.152588
29610,-0.004150,-0.007324,-1.005127,0.198364,-0.061035,-0.137329
29620,-0.004395,-0.007080,-1.002686,0.198364,-0.061035,-0.076294
29630,-0.006592,-0.007568,-1.003662,0.183105,-0.076294,-0.106812
29640,-0.006104,-0.008301,-1.004639,0.122070,0.000000,-0.228882
29650,-0.005371,-0.006592,-1.003174,0.213623,-0.015259,-0.137329
29660,-0.004395,-0.006104,-1.003662,0.137329,-0.015259,-0.244141
29670,-0.005371,-0.006104,-1.004883,0.106812,-0.015259,-0.228882
29680,-0.005615,-0.006592,-1.003418,0.274658,-0.015259,-0.106812
29690,-0.005859,-0.008057,-1.002441,0.289917,-0.076294,-0.122070
29700,-0.005371,-0.007568,-1.005127,0.228882,-0.045776,-0.167847
29710,-0.005859,-0.006836,-1.005859,0.137329,-0.045776,-0.122070
29720,-0.005127,-0.008301,-1.003906,0.122070,-0.091553,-0.167847
29730,-0.005371,-0.005371,-1.004150,0.152588,0.015259,-0.183105
29740,-0.005371,-0.005371,-1.002686,0.228882,-0.015259,-0.076294
29750,-0.005615,-0.006592,-1.004395,0.167847,-0.015259,-0.137329
29760,-0.004883,-0.007568,-1.004395,0.183105,0.015259,-0.244141
29770,-0.006592,-0.007568,-1.002930,0.076294,0.045776,-0.167847
29780,-0.006592,-0.006104,-1.004150,0.106812,-0.015259,-0.183105
29790,-0.005859,-0.006592,-1.006348,0.167847,-0.030518,-0.152588
29800,-0.006104,-0.008301,-1.002930,0.183105,-0.076294,-0.091553
29810,-0.005371,-0.007568,-1.003662,0.167847,-0.030518,-0.152588
29820,-0.005371,-0.006836,-1.003662,0.213623,-0.045776,-0.061035
29830,-0.005615,-0.005127,-1.003662,0.228882,-0.015259,-0.091553
29840,-0.005615,-0.005615,-1.004639,0.167847,-0.015259,-0.183105
29850,-0.005859,-0.007568,-1.005127,0.183105,0.000000,-0.167847
29860,-0.005859,-0.008301,-1.004639,0.183105,-0.061035,-0.167847
29870,-0.004883,-0.008057,-1.004150,0.152588,0.045776,-0.213623
29880,-0.005127,-0.006348,-1.003906,0.183105,-0.045776,-0.152588
29890,-0.005371,-0.005859,-1.004395,0.228882,0.000000,-0.152588
29900,-0.004883,-0.007080,-1.003906,0.122070,-0.122070,-0.091553
29910,-0.004395,-0.006592,-1.004150,0.152588,-0.045776,-0.106812
29920,-0.004883,-0.007080,-1.003906,0.122070,-0.015259,-0.213623
29930,-0.004639,-0.008789,-1.003174,0.183105,0.030518,-0.198364
29940,-0.005127,-0.006104,-1.003418,0.152588,-0.015259,-0.167847
29950,-0.005859,-0.007080,-1.005371,0.152588,-0.030518,-0.137329
29960,-0.005371,-0.005859,-1.006836,0.152588,-0.045776,-0.198364
29970,-0.005859,-0.007080,-1.004395,0.198364,-0.045776,-0.198364
29980,-0.005615,-0.008057,-1.003174,0.091553,-0.091553,-0.198364
29990,-0.004639,-0.006836,-1.003662,0.106812,-0.076294,-0.152588
30000,-0.003662,-0.008301,-1.004150,0.106812,-0.076294,-0.213623
30010,-0.006104,-0.006348,-1.004639,0.152588,-0.061035,-0.198364
30020,-0.004395,-0.005615,-1.004883,0.228882,-0.106812,-0.152588
30030,-0.004150,-0.006836,-1.003906,0.244141,-0.061035,-0.091553
30040,-0.005371,-0.007080,-1.002930,0.122070,-0.076294,0.015259
30050,-0.003906,-0.006348,-1.004395,0.152588,-0.045776,-0.091553
30060,-0.004150,-0.007324,-1.003662,0.137329,-0.030518,-0.228882
30070,-0.004883,-0.006836,-1.004639,0.167847,-0.076294,-0.152588
30080,-0.006592,-0.007568,-1.004395,0.106812,-0.045776,-0.122070
30090,-0.005615,-0.006348,-1.002441,0.167847,0.000000,-0.137329
30100,-0.005615,-0.006104,-1.005127,0.167847,-0.045776,-0.167847
30110,-0.004639,-0.008545,-1.005127,0.213623,-0.106812,-0.106812
30120,-0.004150,-0.006592,-1.003662,0.152588,-0.061035,-0.198364
30130,-0.005371,-0.006104,-1.003174,0.228882,-0.015259,-0.183105
30140,-0.005859,-0.006348,-1.002441,0.167847,-0.076294,-0.137329
30150,-0.005127,-0.006592,-1.003418,0.137329,-0.091553,-0.122070
30160,-0.005127,-0.006592,-1.004883,0.137329,0.015259,-0.167847
30170,-0.005859,-0.006836,-1.003906,0.198364,-0.015259,-0.152588
30180,-0.005615,-0.007568,-1.004639,0.183105,-0.061035,-0.167847
30190,-0.003906,-0.007568,-1.003174,0.228882,-0.015259,-0.137329
30200,-0.005127,-0.007324,-1.002686,0.137329,-0.076294,-0.167847
30210,-0.005615,-0.007568,-1.003174,0.152588,-0.076294,-0.183105
30220,-0.005127,-0.007568,-1.003418,0.152588,-0.015259,-0.213623
30230,-0.006348,-0.008301,-1.006104,0.152588,0.061035,-0.137329
30240,-0.005127,-0.006592,-1.003418,0.244141,-0.061035,-0.076294
30250,-0.005615,-0.007080,-1.003174,0.137329,-0.076294,-0.137329
30260,-0.005615,-0.007080,-1.003418,0.152588,-0.045776,-0.122070
30270,-0.006592,-0.005615,-1.003418,0.183105,-0.061035,-0.137329
30280,-0.005859,-0.006592,-1.004395,0.167847,0.015259,-0.167847
30290,-0.006104,-0.007324,-1.005371,0.198364,-0.030518,-0.152588
30300,-0.004883,-0.007324,-1.004150,0.213623,0.030518,-0.183105
30310,-0.005859,-0.007080,-1.003906,0.106812,-0.045776,-0.122070
30320,-0.005859,-0.007324,-1.003418,0.244141,-0.030518,-0.137329
30330,-0.005615,-0.005615,-1.004150,0.213623,-0.015259,-0.122070
30340,-0.005859,-0.006836,-1.003662,0.167847,0.000000,-0.061035
30350,-0.004639,-0.008545,-1.002686,0.137329,-0.091553,-0.122070
30360,-0.003906,-0.005371,-1.005127,0.213623,-0.076294,-0.091553
30371,-0.006836,-0.007812,-1.003906,0.213623,-0.030518,-0.122070
30381,-0.006104,-0.008301,-1.004395,0.137329,-0.045776,-0.122070
30391,-0.005371,-0.007324,-1.005371,0.198364,-0.091553,-0.122070
30401,-0.005127,-0.008301,-1.003662,0.183105,-0.076294,-0.274658
30411,-0.006592,-0.008057,-1.002686,0.167847,-0.076294,-0.213623
30421,-0.005859,-0.006836,-1.003662,0.152588,-0.015259,-0.183105
30431,-0.005615,-0.006592,-1.003662,0.167847,-0.030518,-0.106812
30441,-0.005615,-0.007812,-1.005371,0.122070,-0.030518,-0.106812
30450,-0.005127,-0.005615,-1.005371,0.137329,0.015259,-0.122070
30461,-0.004639,-0.007568,-1.005371,0.167847,-0.045776,-0.137329
30471,-0.004150,-0.007324,-1.004395,0.213623,-0.030518,-0.183105
30481,-0.005371,-0.006348,-1.002686,0.137329,0.030518,-0.167847
30491,-0.005371,-0.007568,-1.004395,0.198364,0.061035,-0.167847
30501,-0.005371,-0.007568,-1.003662,0.183105,-0.030518,-0.198364
30511,-0.006836,-0.006836,-1.004150,0.091553,-0.045776,-0.183105
30521,-0.004883,-0.007080,-1.004639,0.152588,-0.045776,-0.030518
30531,-0.005371,-0.007080,-1.004639,0.183105,-0.015259,-0.091553
30541,-0.006592,-0.007080,-1.003906,0.137329,-0.030518,-0.198364
30551,-0.005127,-0.007568,-1.004883,0.122070,-0.015259,-0.152588
30561,-0.004150,-0.006104,-1.004150,0.152588,-0.030518,-0.213623
30571,-0.005615,-0.007568,-1.003906,0.274658,-0.061035,-0.183105
30581,-0.004883,-0.006104,-1.004639,0.167847,-0.015259,-0.122070
30591,-0.004883,-0.006104,-1.002930,0.045776,0.045776,-0.152588
30601,-0.003906,-0.006104,-1.004883,0.106812,-0.091553,-0.091553
30611,-0.005859,-0.007568,-1.003418,0.198364,-0.030518,-0.106812
30621,-0.004639,-0.006592,-1.004150,0.183105,0.000000,-0.122070
30631,-0.005127,-0.005859,-1.004395,0.137329,-0.106812,-0.152588
30641,-0.006348,-0.005859,-1.004883,0.198364,-0.015259,-0.183105
30651,-0.005371,-0.006348,-1.003174,0.137329,-0.122070,-0.106812
30661,-0.005371,-0.007324,-1.003906,0.091553,-0.076294,-0.137329
30671,-0.004395,-0.008301,-1.005371,0.228882,-0.045776,-0.106812
30681,-0.005371,-0.006592,-1.005615,0.213623,-0.106812,-0.122070
30691,-0.006104,-0.006348,-1.004639,0.213623,-0.061035,-0.137329
30701,-0.004883,-0.006836,-1.003174,0.198364,0.076294,-0.152588
30711,-0.003662,-0.006104,-1.004883,0.198364,-0.030518,-0.091553
30721,-0.005615,-0.007812,-1.004639,0.137329,-0.015259,-0.152588
30731,-0.004150,-0.007568,-1.002930,0.198364,-0.015259,-0.152588
30741,-0.005615,-0.006592,-1.002930,0.167847,-0.122070,-0.106812
30751,-0.004883,-0.007568,-1.005127,0.183105,-0.106812,-0.137329
30761,-0.005859,-0.007080,-1.003906,0.167847,-0.045776,-0.213623
30771,-0.004395,-0.007568,-1.004883,0.152588,0.000000,-0.213623
30781,-0.004639,-0.007080,-1.004150,0.198364,-0.045776,-0.045776
30791,-0.005371,-0.007324,-1.004395,0.167847,-0.061035,-0.106812
30801,-0.005371,-0.007812,-1.003174,0.167847,-0.061035,-0.152588
30811,-0.006104,-0.007324,-1.003906,0.167847,-0.061035,-0.213623
30821,-0.003906,-0.006104,-1.003174,0.167847,0.015259,-0.152588
30831,-0.005371,-0.006592,-1.003906,0.137329,-0.015259,-0.137329
30841,-0.005371,-0.005127,-1.004395,0.167847,-0.076294,-0.167847
30851,-0.005371,-0.006104,-1.003906,0.228882,-0.015259,-0.030518
30861,-0.005859,-0.006592,-1.005371,0.213623,-0.030518,-0.167847
30871,-0.004883,-0.006348,-1.004150,0.152588,-0.045776,-0.091553
30881,-0.005371,-0.006592,-1.004150,0.167847,0.000000,-0.122070
30891,-0.004639,-0.007568,-1.006104,0.137329,0.091553,-0.183105
30901,-0.003662,-0.006348,-1.004150,0.183105,-0.091553,-0.122070
30911,-0.005127,-0.006836,-1.003418,0.289917,-0.030518,-0.167847
30921,-0.005615,-0.006348,-1.003418,0.198364,0.015259,-0.167847
30931,-0.004883,-0.005615,-1.003418,0.152588,-0.045776,-0.122070
30941,-0.003662,-0.006104,-1.006348,0.167847,-0.076294,-0.198364
30951,-0.004150,-0.007324,-1.003662,0.228882,-0.061035,-0.305176
30961,-0.006592,-0.006348,-1.003174,0.213623,-0.030518,-0.167847
30971,-0.004150,-0.007812,-1.003662,0.076294,-0.076294,-0.122070
30981,-0.004639,-0.008057,-1.004150,0.167847,-0.045776,-0.137329
30991,-0.005371,-0.006592,-1.004150,0.152588,-0.076294,-0.122070
31001,-0.006592,-0.006836,-1.004639,0.213623,-0.091553,-0.152588
31011,-0.004883,-0.006592,-1.002441,0.259399,-0.045776,-0.122070
31021,-0.004395,-0.007080,-1.003174,0.183105,-0.045776,-0.106812
31031,-0.004395,-0.007080,-1.003418,0.198364,-0.106812,-0.091553
31041,-0.005371,-0.006104,-1.004883,0.152588,0.045776,-0.045776
31051,-0.006104,-0.005615,-1.003906,0.183105,0.030518,-0.091553
31061,-0.004883,-0.005859,-1.002441,0.152588,-0.091553,-0.183105
31071,-0.004883,-0.005859,-1.002686,0.137329,0.000000,-0.244141
31081,-0.005127,-0.005615,-1.004150,0.137329,-0.061035,-0.213623
31091,-0.005371,-0.006348,-1.004150,0.183105,0.030518,-0.091553
31101,-0.005127,-0.005615,-1.003418,0.213623,0.045776,-0.106812
31111,-0.003906,-0.008301,-1.004639,0.137329,-0.045776,-0.091553
31121,-0.004150,-0.007568,-1.004150,0.213623,-0.061035,-0.076294
31131,-0.004883,-0.006348,-1.003174,0.137329,-0.076294,-0.061035
31141,-0.004883,-0.007080,-1.005127,0.183105,-0.045776,-0.137329
31151,-0.005859,-0.007080,-1.003662,0.183105,-0.045776,-0.198364
31161,-0.005859,-0.008057,-1.004639,0.198364,-0.045776,-0.152588
31171,-0.006592,-0.007324,-1.004639,0.137329,0.000000,-0.045776
31181,-0.006836,-0.007568,-1.003418,0.167847,-0.076294,-0.183105
31191,-0.005127,-0.007080,-1.003174,0.198364,-0.106812,-0.259399
31201,-0.003906,-0.005615,-1.003662,0.152588,0.000000,-0.122070
31211,-0.005859,-0.005859,-1.005127,0.152588,0.030518,-0.076294
31221,-0.004639,-0.007080,-1.004150,0.122070,0.030518,-0.137329
31231,-0.006104,-0.007324,-1.002441,0.167847,-0.045776,-0.061035
31241,-0.004150,-0.006592,-1.003662,0.167847,-0.015259,-0.122070
31251,-0.003418,-0.006348,-1.001221,0.091553,0.015259,-0.152588
31261,-0.004883,-0.007080,-1.003662,0.137329,-0.015259,-0.167847
31271,-0.006592,-0.005615,-1.004883,0.106812,-0.061035,-0.137329
31281,-0.006592,-0.005859,-1.003662,0.152588,-0.030518,-0.167847
31291,-0.005859,-0.007568,-1.004395,0.167847,-0.045776,-0.183105
31301,-0.004883,-0.007324,-1.004150,0.198364,-0.045776,-0.183105
31311,-0.005371,-0.007812,-1.003906,0.076294,-0.061035,-0.122070
31321,-0.005371,-0.007324,-1.004150,0.152588,-0.076294,-0.183105
31331,-0.004639,-0.007080,-1.003662,0.167847,-0.015259,-0.228882
31341,-0.004395,-0.007080,-1.003418,0.167847,-0.015259,-0.106812
31351,-0.004883,-0.007812,-1.004150,0.152588,-0.045776,-0.122070
31361,-0.005371,-0.007812,-1.004883,0.198364,-0.045776,-0.137329
31372,-0.007324,-0.007568,-1.003662,0.213623,-0.061035,-0.137329
31382,-0.003906,-0.007568,-1.004395,0.152588,0.030518,-0.122070
31392,-0.005371,-0.006348,-1.004639,0.152588,-0.030518,-0.137329
31402,-0.005615,-0.007080,-1.004395,0.152588,0.000000,-0.091553
31412,-0.005859,-0.005615,-1.002686,0.122070,-0.045776,-0.137329
31422,-0.003662,-0.007080,-1.003662,0.213623,-0.076294,-0.152588
31432,-0.003906,-0.006592,-1.002930,0.122070,0.000000,-0.061035
31442,-0.004639,-0.007324,-1.003662,0.122070,-0.015259,-0.106812
31451,-0.005371,-0.006592,-1.002686,0.183105,-0.061035,-0.198364
31462,-0.004883,-0.007568,-1.005859,0.198364,-0.061035,-0.167847
31472,-0.005859,-0.007812,-1.003174,0.152588,-0.076294,-0.091553
31482,-0.005615,-0.005859,-1.002686,0.213623,-0.045776,-0.106812
31492,-0.005615,-0.006348,-1.004150,0.228882,-0.106812,-0.198364
31502,-0.006104,-0.007568,-1.004639,0.167847,-0.045776,-0.198364
31512,-0.006348,-0.006592,-1.003662,0.152588,-0.030518,-0.091553
31522,-0.005127,-0.006104,-1.003174,0.106812,-0.091553,-0.137329
31532,-0.005127,-0.006348,-1.004883,0.137329,-0.106812,-0.076294
31542,-0.005615,-0.006592,-1.002930,0.167847,-0.076294,-0.091553
31552,-0.004883,-0.007324,-1.003662,0.061035,-0.030518,-0.213623
31562,-0.005127,-0.006836,-1.005127,0.061035,0.045776,-0.213623
31572,-0.005615,-0.006592,-1.003662,0.122070,-0.061035,-0.106812
31582,-0.005859,-0.007324,-1.004639,0.228882,0.000000,-0.183105
31592,-0.005615,-0.005615,-1.003906,0.198364,-0.030518,-0.198364
31602,-0.003906,-0.005615,-1.004395,0.122070,-0.045776,-0.152588
31612,-0.004395,-0.005859,-1.004883,0.213623,0.030518,-0.137329
31622,-0.006592,-0.006348,-1.004395,0.259399,-0.030518,-0.106812
31632,-0.003418,-0.006104,-1.004639,0.198364,-0.030518,-0.091553
31642,-0.005127,-0.006104,-1.004395,0.152588,-0.015259,-0.183105
31652,-0.007812,-0.005615,-1.003662,0.198364,0.045776,-0.228882
31662,-0.005127,-0.005615,-1.002930,0.167847,-0.045776,-0.152588
31672,-0.003174,-0.006836,-1.004395,0.122070,-0.045776,-0.106812
31682,-0.004150,-0.006348,-1.002441,0.198364,0.000000,-0.106812
31692,-0.005371,-0.006836,-1.003174,0.198364,0.015259,-0.152588
31702,-0.004883,-0.007080,-1.003662,0.152588,0.015259,-0.183105
31712,-0.007324,-0.006592,-1.003174,0.244141,-0.122070,-0.213623
31722,-0.007080,-0.007080,-1.002930,0.198364,-0.076294,-0.061035
31732,-0.005859,-0.008057,-1.004883,0.228882,0.000000,-0.152588
31742,-0.004395,-0.007324,-1.004395,0.106812,-0.061035,-0.213623
31752,-0.005859,-0.006592,-1.004150,0.137329,-0.061035,-0.183105
31762,-0.006592,-0.006348,-1.004395,0.167847,-0.076294,-0.122070
31772,-0.005615,-0.005859,-1.003662,0.213623,-0.045776,-0.106812
31782,-0.005615,-0.007080,-1.003418,0.122070,-0.030518,-0.137329
31792,-0.005859,-0.008545,-1.002930,0.122070,0.045776,-0.137329
31802,-0.005371,-0.007080,-1.004395,0.106812,0.061035,-0.106812
31812,-0.005371,-0.007324,-1.003662,0.152588,-0.045776,-0.076294
31822,-0.004639,-0.007324,-1.004395,0.167847,0.000000,-0.061035
31832,-0.005127,-0.006348,-1.004395,0.167847,0.030518,-0.167847
31842,-0.004883,-0.005859,-1.004150,0.183105,0.045776,-0.244141
31852,-0.004639,-0.006104,-1.002686,0.183105,0.106812,-0.198364
31862,-0.005371,-0.006836,-1.004883,0.167847,0.045776,-0.198364
31872,-0.005615,-0.008789,-1.004395,0.183105,-0.015259,-0.152588
31882,-0.003906,-0.006348,-1.004150,0.137329,-0.030518,-0.091553
31892,-0.004395,-0.005371,-1.004639,0.183105,-0.030518,-0.198364
31902,-0.005859,-0.006592,-1.002930,0.167847,0.015259,-0.183105
31912,-0.005127,-0.004883,-1.002686,0.122070,-0.030518,-0.167847
31922,-0.005371,-0.006104,-1.004395,0.167847,-0.045776,-0.045776
31932,-0.005371,-0.006104,-1.004639,0.259399,0.000000,-0.091553
31942,-0.005615,-0.007324,-1.004639,0.137329,-0.030518,-0.167847
31952,-0.005371,-0.006836,-1.004150,0.122070,0.045776,-0.122070
31962,-0.005371,-0.006348,-1.002686,0.106812,-0.015259,-0.152588
31972,-0.006104,-0.006836,-1.004150,0.091553,-0.061035,-0.167847
31982,-0.006104,-0.006592,-1.004395,0.122070,-0.030518,-0.137329
31992,-0.004395,-0.007812,-1.002686,0.137329,-0.061035,-0.122070
32002,-0.004150,-0.007812,-1.005371,0.167847,-0.015259,-0.183105
32012,-0.005127,-0.008057,-1.003662,0.198364,-0.045776,-0.213623
